100000 100000
planet0 planet1 68
planet0 planet2 108
planet2 planet3 557
planet2 planet4 677
planet1 planet5 560
planet1 planet6 91
planet0 planet7 252
planet4 planet8 153
planet2 planet9 454
planet5 planet10 975
planet2 planet11 43
planet5 planet12 209
planet9 planet13 911
planet5 planet14 258
planet11 planet15 365
planet0 planet16 774
planet0 planet17 626
planet7 planet18 347
planet5 planet19 767
planet2 planet20 212
planet13 planet21 746
planet8 planet22 197
planet12 planet23 271
planet23 planet24 74
planet14 planet25 784
planet18 planet26 472
planet10 planet27 312
planet4 planet28 606
planet13 planet29 646
planet28 planet30 286
planet18 planet31 93
planet26 planet32 881
planet23 planet33 776
planet19 planet34 347
planet26 planet35 624
planet25 planet36 98
planet6 planet37 771
planet18 planet38 366
planet17 planet39 249
planet18 planet40 357
planet22 planet41 363
planet26 planet42 755
planet29 planet43 322
planet39 planet44 309
planet8 planet45 720
planet11 planet46 264
planet23 planet47 37
planet14 planet48 845
planet48 planet49 123
planet27 planet50 139
planet46 planet51 862
planet39 planet52 93
planet38 planet53 93
planet2 planet54 319
planet49 planet55 58
planet10 planet56 302
planet12 planet57 101
planet3 planet58 4
planet21 planet59 620
planet32 planet60 323
planet49 planet61 163
planet29 planet62 535
planet33 planet63 232
planet23 planet64 36
planet39 planet65 899
planet27 planet66 854
planet10 planet67 528
planet11 planet68 995
planet68 planet69 982
planet25 planet70 29
planet64 planet71 987
planet29 planet72 728
planet17 planet73 445
planet16 planet74 428
planet15 planet75 499
planet34 planet76 422
planet36 planet77 975
planet62 planet78 301
planet34 planet79 137
planet13 planet80 43
planet47 planet81 170
planet43 planet82 635
planet5 planet83 882
planet68 planet84 518
planet53 planet85 722
planet52 planet86 25
planet72 planet87 558
planet83 planet88 442
planet76 planet89 629
planet15 planet90 109
planet39 planet91 324
planet5 planet92 358
planet67 planet93 717
planet8 planet94 459
planet39 planet95 712
planet54 planet96 854
planet6 planet97 553
planet5 planet98 396
planet96 planet99 377
planet14 planet100 481
planet31 planet101 158
planet97 planet102 453
planet40 planet103 676
planet102 planet104 243
planet90 planet105 233
planet97 planet106 796
planet19 planet107 362
planet101 planet108 315
planet85 planet109 718
planet49 planet110 790
planet19 planet111 894
planet25 planet112 899
planet43 planet113 712
planet3 planet114 305
planet66 planet115 400
planet88 planet116 800
planet78 planet117 452
planet7 planet118 241
planet25 planet119 323
planet0 planet120 751
planet13 planet121 864
planet37 planet122 561
planet100 planet123 400
planet3 planet124 13
planet40 planet125 928
planet54 planet126 187
planet49 planet127 915
planet98 planet128 97
planet74 planet129 231
planet126 planet130 665
planet83 planet131 202
planet105 planet132 760
planet75 planet133 983
planet10 planet134 423
planet81 planet135 465
planet122 planet136 515
planet36 planet137 523
planet91 planet138 260
planet106 planet139 186
planet108 planet140 327
planet90 planet141 801
planet89 planet142 510
planet71 planet143 813
planet46 planet144 841
planet78 planet145 72
planet100 planet146 768
planet75 planet147 386
planet126 planet148 951
planet142 planet149 501
planet22 planet150 463
planet7 planet151 138
planet140 planet152 872
planet8 planet153 15
planet66 planet154 687
planet8 planet155 755
planet16 planet156 968
planet106 planet157 196
planet90 planet158 278
planet132 planet159 238
planet126 planet160 341
planet102 planet161 958
planet60 planet162 332
planet105 planet163 849
planet131 planet164 319
planet8 planet165 222
planet13 planet166 806
planet162 planet167 394
planet3 planet168 688
planet53 planet169 391
planet113 planet170 985
planet126 planet171 289
planet42 planet172 383
planet91 planet173 744
planet171 planet174 39
planet98 planet175 193
planet92 planet176 277
planet19 planet177 235
planet130 planet178 400
planet170 planet179 286
planet68 planet180 334
planet178 planet181 884
planet68 planet182 434
planet68 planet183 776
planet72 planet184 156
planet155 planet185 72
planet117 planet186 431
planet162 planet187 442
planet63 planet188 570
planet23 planet189 304
planet4 planet190 540
planet81 planet191 222
planet20 planet192 164
planet42 planet193 482
planet132 planet194 711
planet165 planet195 570
planet21 planet196 920
planet147 planet197 772
planet156 planet198 149
planet69 planet199 559
planet157 planet200 347
planet144 planet201 984
planet114 planet202 142
planet127 planet203 838
planet8 planet204 799
planet23 planet205 960
planet142 planet206 62
planet86 planet207 671
planet8 planet208 929
planet135 planet209 325
planet35 planet210 360
planet76 planet211 550
planet200 planet212 637
planet201 planet213 499
planet158 planet214 175
planet92 planet215 940
planet167 planet216 898
planet104 planet217 757
planet101 planet218 636
planet134 planet219 661
planet210 planet220 843
planet157 planet221 534
planet57 planet222 236
planet20 planet223 90
planet112 planet224 752
planet123 planet225 464
planet177 planet226 610
planet150 planet227 511
planet41 planet228 291
planet100 planet229 748
planet70 planet230 791
planet108 planet231 302
