1000 3000
planet0 planet1 717
planet0 planet2 348
planet2 planet3 574
planet1 planet4 34
planet3 planet5 57
planet0 planet6 749
planet4 planet7 18
planet0 planet8 723
planet0 planet9 1000
planet4 planet10 684
planet4 planet11 787
planet7 planet12 520
planet0 planet13 874
planet4 planet14 919
planet14 planet15 474
planet3 planet16 508
planet13 planet17 891
planet12 planet18 747
planet14 planet19 206
planet4 planet20 42
planet19 planet21 773
planet13 planet22 194
planet5 planet23 632
planet3 planet24 83
planet2 planet25 381
planet24 planet26 998
planet12 planet27 829
planet2 planet28 419
planet24 planet29 325
planet25 planet30 53
planet19 planet31 848
planet4 planet32 20
planet30 planet33 587
planet30 planet34 993
planet10 planet35 727
planet19 planet36 213
planet31 planet37 217
planet26 planet38 651
planet25 planet39 641
planet10 planet40 627
planet36 planet41 789
planet36 planet42 413
planet22 planet43 482
planet3 planet44 715
planet43 planet45 127
planet28 planet46 625
planet1 planet47 567
planet13 planet48 638
planet13 planet49 264
planet29 planet50 159
planet2 planet51 336
planet21 planet52 740
planet31 planet53 375
planet21 planet54 629
planet25 planet55 34
planet46 planet56 898
planet2 planet57 50
planet20 planet58 164
planet36 planet59 118
planet31 planet60 847
planet6 planet61 28
planet61 planet62 20
planet49 planet63 849
planet5 planet64 2
planet12 planet65 120
planet47 planet66 946
planet58 planet67 264
planet11 planet68 580
planet5 planet69 689
planet68 planet70 794
planet4 planet71 805
planet19 planet72 865
planet56 planet73 757
planet33 planet74 795
planet72 planet75 898
planet51 planet76 494
planet70 planet77 622
planet21 planet78 729
planet52 planet79 892
planet0 planet80 89
planet79 planet81 636
planet65 planet82 174
planet9 planet83 902
planet43 planet84 515
planet23 planet85 466
planet27 planet86 864
planet76 planet87 11
planet20 planet88 24
planet16 planet89 7
planet51 planet90 273
planet28 planet91 849
planet12 planet92 308
planet22 planet93 108
planet77 planet94 541
planet35 planet95 110
planet6 planet96 105
planet68 planet97 13
planet78 planet98 310
planet44 planet99 534
planet45 planet100 74
planet22 planet101 498
planet18 planet102 520
planet83 planet103 810
planet14 planet104 46
planet39 planet105 917
planet61 planet106 690
planet65 planet107 968
planet1 planet108 3
planet48 planet109 18
planet5 planet110 908
planet99 planet111 203
planet72 planet112 872
planet82 planet113 42
planet62 planet114 586
planet101 planet115 731
planet2 planet116 4
planet8 planet117 675
planet88 planet118 167
planet114 planet119 621
planet17 planet120 662
planet67 planet121 613
planet91 planet122 299
planet78 planet123 997
planet31 planet124 505
planet120 planet125 644
planet60 planet126 376
planet78 planet127 915
planet89 planet128 577
planet73 planet129 94
planet80 planet130 323
planet38 planet131 309
planet22 planet132 23
planet110 planet133 295
planet29 planet134 352
planet71 planet135 445
planet27 planet136 393
planet1 planet137 677
planet28 planet138 787
planet31 planet139 507
