50000 80000
planet0 planet1 439
planet0 planet2 801
planet0 planet3 806
planet2 planet4 409
planet3 planet5 561
planet0 planet6 561
planet5 planet7 742
planet4 planet8 582
planet6 planet9 283
planet5 planet10 229
planet2 planet11 921
planet10 planet12 814
planet5 planet13 237
planet8 planet14 884
planet2 planet15 179
planet10 planet16 944
planet6 planet17 728
planet6 planet18 264
planet11 planet19 479
planet7 planet20 544
planet20 planet21 114
planet14 planet22 773
planet20 planet23 750
planet10 planet24 135
planet13 planet25 472
planet2 planet26 987
planet2 planet27 546
planet11 planet28 688
planet22 planet29 598
planet23 planet30 144
planet28 planet31 165
planet21 planet32 241
planet26 planet33 389
planet29 planet34 207
planet13 planet35 377
planet33 planet36 779
planet9 planet37 886
planet11 planet38 610
planet36 planet39 520
planet2 planet40 518
planet24 planet41 443
planet8 planet42 891
planet28 planet43 4
planet9 planet44 790
planet30 planet45 721
planet45 planet46 343
planet20 planet47 28
planet28 planet48 375
planet1 planet49 770
planet34 planet50 567
planet3 planet51 927
planet39 planet52 658
planet14 planet53 449
planet11 planet54 436
planet36 planet55 497
planet33 planet56 122
planet23 planet57 43
planet47 planet58 639
planet42 planet59 145
planet8 planet60 570
planet28 planet61 645
planet29 planet62 23
planet52 planet63 693
planet7 planet64 361
planet49 planet65 538
planet37 planet66 836
planet32 planet67 176
planet61 planet68 429
planet4 planet69 674
planet12 planet70 547
planet40 planet71 632
planet21 planet72 754
planet8 planet73 990
planet63 planet74 941
planet42 planet75 642
planet27 planet76 378
planet74 planet77 900
planet2 planet78 562
planet33 planet79 733
planet26 planet80 620
planet18 planet81 689
planet74 planet82 653
planet2 planet83 656
planet71 planet84 454
planet66 planet85 10
planet4 planet86 254
planet38 planet87 949
planet25 planet88 46
planet17 planet89 285
planet84 planet90 750
planet28 planet91 237
planet74 planet92 804
planet76 planet93 744
planet24 planet94 279
planet2 planet95 482
planet53 planet96 764
planet42 planet97 922
planet9 planet98 390
planet58 planet99 840
planet46 planet100 576
planet31 planet101 333
planet67 planet102 249
planet93 planet103 349
planet99 planet104 655
planet68 planet105 372
planet94 planet106 343
planet0 planet107 216
planet7 planet108 230
planet19 planet109 776
planet90 planet110 768
planet65 planet111 423
planet107 planet112 417
planet15 planet113 213
planet111 planet114 977
planet4 planet115 609
planet42 planet116 438
planet59 planet117 673
planet9 planet118 975
planet32 planet119 819
planet16 planet120 398
planet94 planet121 645
planet29 planet122 1
planet15 planet123 570
planet102 planet124 147
planet32 planet125 845
planet113 planet126 591
planet38 planet127 201
planet20 planet128 25
planet40 planet129 139
planet49 planet130 609
planet117 planet131 187
planet125 planet132 669
planet110 planet133 777
planet112 planet134 407
planet13 planet135 845
planet134 planet136 125
planet52 planet137 715
planet125 planet138 226
planet5 planet139 285
planet33 planet140 431
planet115 planet141 678
planet127 planet142 211
planet33 planet143 806
planet32 planet144 543
planet64 planet145 832
planet21 planet146 77
planet47 planet147 309
planet2 planet148 171
planet56 planet149 802
planet97 planet150 627
planet14 planet151 529
planet47 planet152 79
planet75 planet153 708
planet56 planet154 714
planet84 planet155 811
planet70 planet156 674
planet25 planet157 891
planet151 planet158 843
planet52 planet159 231
planet99 planet160 840
planet125 planet161 626
planet52 planet162 859
planet131 planet163 779
planet28 planet164 11
planet138 planet165 288
planet43 planet166 807
planet70 planet167 340
planet158 planet168 203
planet124 planet169 890
planet144 planet170 351
planet53 planet171 386
planet133 planet172 168
planet72 planet173 521
planet161 planet174 443
planet77 planet175 329
planet98 planet176 624
