100 200
planet0 planet1 551
planet1 planet2 166
planet2 planet3 929
planet1 planet4 633
planet3 planet5 538
planet5 planet6 440
planet2 planet7 775
planet3 planet8 988
planet7 planet9 38
planet6 planet10 408
planet5 planet11 270
planet4 planet12 681
planet7 planet13 817
planet4 planet14 623
planet14 planet15 76
planet15 planet16 21
planet11 planet17 721
planet0 planet18 701
planet4 planet19 746
planet6 planet20 722
planet13 planet21 617
planet2 planet22 782
planet10 planet23 926
planet6 planet24 941
planet0 planet25 873
planet7 planet26 766
planet9 planet27 616
planet27 planet28 60
planet13 planet29 243
planet22 planet30 715
planet6 planet31 857
planet7 planet32 18
planet21 planet33 282
planet20 planet34 320
planet1 planet35 936
planet27 planet36 238
planet25 planet37 208
planet37 planet38 160
planet16 planet39 318
planet6 planet40 832
planet37 planet41 328
planet14 planet42 209
planet12 planet43 427
planet25 planet44 320
planet42 planet45 707
planet41 planet46 789
planet43 planet47 64
planet2 planet48 584
planet2 planet49 72
planet29 planet50 1
planet48 planet51 137
planet27 planet52 369
planet22 planet53 630
planet37 planet54 131
planet9 planet55 296
planet46 planet56 119
planet31 planet57 220
planet40 planet58 503
planet58 planet59 588
planet5 planet60 55
planet19 planet61 196
planet31 planet62 690
planet58 planet63 456
planet44 planet64 922
planet32 planet65 159
planet47 planet66 190
planet21 planet67 890
planet66 planet68 680
planet43 planet69 567
planet5 planet70 387
planet50 planet71 1
planet53 planet72 708
planet2 planet73 257
planet49 planet74 593
planet58 planet75 675
planet65 planet76 443
planet54 planet77 699
planet21 planet78 254
planet39 planet79 475
planet28 planet80 323
planet27 planet81 549
planet71 planet82 559
planet70 planet83 626
planet0 planet84 810
planet58 planet85 553
planet33 planet86 169
planet24 planet87 742
planet1 planet88 701
planet69 planet89 750
planet8 planet90 524
planet45 planet91 297
planet87 planet92 119
planet2 planet93 326
planet26 planet94 147
planet73 planet95 531
planet93 planet96 226
planet76 planet97 71
planet44 planet98 750
planet81 planet99 940
planet70 planet85 416
planet35 planet87 405
planet22 planet97 277
planet34 planet33 666
planet45 planet21 732
planet57 planet94 331
planet92 planet74 249
planet25 planet46 637
planet83 planet92 975
planet67 planet98 345
planet27 planet65 326
planet42 planet5 454
planet8 planet47 802
planet52 planet8 949
planet2 planet43 275
planet48 planet5 239
planet61 planet6 889
planet27 planet54 166
planet32 planet79 946
planet44 planet56 85
planet85 planet72 578
planet93 planet60 989
planet12 planet10 59
planet23 planet57 181
planet46 planet35 157
planet31 planet3 108
planet75 planet99 525
planet77 planet15 28
planet59 planet79 610
planet72 planet42 334
planet36 planet89 544
planet12 planet52 741
planet48 planet1 220
planet83 planet49 447
planet90 planet74 921
planet35 planet41 684
planet48 planet11 209
planet57 planet87 367
planet61 planet76 376
planet19 planet90 6
planet48 planet39 606
planet33 planet28 927
planet17 planet46 305
planet51 planet12 611
planet13 planet48 249
planet16 planet30 855
planet76 planet6 794
planet96 planet39 509
planet40 planet85 68
planet3 planet34 231
planet94 planet17 186
planet34 planet84 744
planet21 planet87 248
planet84 planet24 746
planet23 planet45 702
planet35 planet64 513
planet51 planet58 488
planet59 planet55 344
planet48 planet70 749
planet54 planet60 204
planet24 planet15 488
planet64 planet84 485
planet15 planet34 79
planet71 planet80 225
planet41 planet20 977
planet19 planet70 945
planet52 planet45 730
planet19 planet94 395
planet13 planet22 306
planet56 planet98 704
planet92 planet41 443
planet8 planet48 417
planet18 planet45 826
planet62 planet48 509
planet77 planet55 60
planet73 planet84 146
planet50 planet89 203
planet31 planet66 782
planet54 planet23 550
planet91 planet9 626
planet84 planet46 901
planet1 planet84 210
planet82 planet66 735
planet15 planet98 199
planet70 planet82 843
planet25 planet2 484
planet48 planet59 72
planet19 planet48 662
planet67 planet40 935
planet31 planet15 796
planet39 planet30 417
planet46 planet51 428
planet85 planet23 872
planet98 planet91 170
planet54 planet8 142
planet57 planet28 878
planet80 planet61 91
planet33 planet13 530
planet0 planet96 81
planet80 planet93 329
planet73 planet28 321
planet0 planet99
